PassengerId,Survived,Pclass,Name,Sex
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female
43,0,3,"Kraeff, Mr. Theodor",male
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female
45,1,3,"Devaney, Miss. Margaret Delia",female
46,0,3,"Rogers, Mr. William John",male
47,0,3,"Lennon, Mr. Denis",male
48,1,3,"O'Driscoll, Miss. Bridget",female
49,0,3,"Samaan, Mr. Youssef",male
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female
51,0,3,"Panula, Master. Juha Niilo",male
52,0,3,"Nosworthy, Mr. Richard Cater",male
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female
55,0,1,"Ostby, Mr. Engelhart Cornelius",male
56,1,1,"Woolner, Mr. Hugh",male
57,1,2,"Rugg, Miss. Emily",female
58,0,3,"Novel, Mr. Mansouer",male
59,1,2,"West, Miss. Constance Mirium",female
60,0,3,"Goodwin, Master. William Frederick",male
61,0,3,"Sirayanian, Mr. Orsen",male
62,1,1,"Icard, Miss. Amelie",female
63,0,1,"Harris, Mr. Henry Birkhardt",male
64,0,3,"Skoog, Master. Harald",male
65,0,1,"Stewart, Mr. Albert A",male
66,1,3,"Moubarek, Master. Gerios",male
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female
68,0,3,"Crease, Mr. Ernest James",male
69,1,3,"Andersson, Miss. Erna Alexandra",female
70,0,3,"Kink, Mr. Vincenz",male
71,0,2,"Jenkin, Mr. Stephen Curnow",male
72,0,3,"Goodwin, Miss. Lillian Amy",female
73,0,2,"Hood, Mr. Ambrose Jr",male
74,0,3,"Chronopoulos, Mr. Apostolos",male
75,1,3,"Bing, Mr. Lee",male
76,0,3,"Moen, Mr. Sigurd Hansen",male
77,0,3,"Staneff, Mr. Ivan",male
78,0,3,"Moutal, Mr. Rahamin Haim",male
79,1,2,"Caldwell, Master. Alden Gates",male
80,1,3,"Dowdell, Miss. Elizabeth",female
81,0,3,"Waelens, Mr. Achille",male
82,1,3,"Sheerlinck, Mr. Jan Baptist",male
83,1,3,"McDermott, Miss. Brigdet Delia",female
84,0,1,"Carrau, Mr. Francisco M",male
85,1,2,"Ilett, Miss. Bertha",female
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female
87,0,3,"Ford, Mr. William Neal",male
88,0,3,"Slocovski, Mr. Selman Francis",male
89,1,1,"Fortune, Miss. Mabel Helen",female
90,0,3,"Celotti, Mr. Francesco",male
91,0,3,"Christmann, Mr. Emil",male
92,0,3,"Andreasson, Mr. Paul Edvin",male
93,0,1,"Chaffee, Mr. Herbert Fuller",male
94,0,3,"Dean, Mr. Bertram Frank",male
95,0,3,"Coxon, Mr. Daniel",male
96,0,3,"Shorney, Mr. Charles Joseph",male
97,0,1,"Goldschmidt, Mr. George B",male
98,1,1,"Greenfield, Mr. William Bertram",male
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female
100,0,2,"Kantor, Mr. Sinai",male
101,0,3,"Petranec, Miss. Matilda",female
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male
103,0,1,"White, Mr. Richard Frasar",male
104,0,3,"Johansson, Mr. Gustaf Joel",male
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male
106,0,3,"Mionoff, Mr. Stoytcho",male
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female
108,1,3,"Moss, Mr. Albert Johan",male
109,0,3,"Rekic, Mr. Tido",male
110,1,3,"Moran, Miss. Bertha",female
111,0,1,"Porter, Mr. Walter Chamberlain",male
112,0,3,"Zabour, Miss. Hileni",female
113,0,3,"Barton, Mr. David John",male
114,0,3,"Jussila, Miss. Katriina",female
115,0,3,"Attalah, Miss. Malake",female
116,0,3,"Pekoniemi, Mr. Edvard",male
117,0,3,"Connors, Mr. Patrick",male
118,0,2,"Turpin, Mr. William John Robert",male
119,0,1,"Baxter, Mr. Quigg Edmond",male
120,0,3,"Andersson, Miss. Ellis Anna Maria",female
121,0,2,"Hickman, Mr. Stanley George",male
122,0,3,"Moore, Mr. Leonard Charles",male
123,0,2,"Nasser, Mr. Nicholas",male
124,1,2,"Webber, Miss. Susan",female
125,0,1,"White, Mr. Percival Wayland",male
126,1,3,"Nicola-Yarred, Master. Elias",male
127,0,3,"McMahon, Mr. Martin",male
128,1,3,"Madsen, Mr. Fridtjof Arne",male
129,1,3,"Peter, Miss. Anna",female
130,0,3,"Ekstrom, Mr. Johan",male
131,0,3,"Drazenoic, Mr. Jozef",male
132,0,3,"Coelho, Mr. Domingos Fernandeo",male
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female
135,0,2,"Sobey, Mr. Samuel James Hayden",male
136,0,2,"Richard, Mr. Emile",male
137,1,1,"Newsom, Miss. Helen Monypeny",female
138,0,1,"Futrelle, Mr. Jacques Heath",male
139,0,3,"Osen, Mr. Olaf Elon",male
140,0,1,"Giglio, Mr. Victor",male
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female
142,1,3,"Nysten, Miss. Anna Sofia",female
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female
144,0,3,"Burke, Mr. Jeremiah",male
145,0,2,"Andrew, Mr. Edgardo Samuel",male
146,0,2,"Nicholls, Mr. Joseph Charles",male
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male
150,0,2,"Byles, Rev. Thomas Roussel Davids",male
151,0,2,"Bateman, Rev. Robert James",male
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female
153,0,3,"Meo, Mr. Alfonzo",male
154,0,3,"van Billiard, Mr. Austin Blyler",male
155,0,3,"Olsen, Mr. Ole Martin",male
156,0,1,"Williams, Mr. Charles Duane",male
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female
158,0,3,"Corn, Mr. Harry",male
159,0,3,"Smiljanic, Mr. Mile",male
160,0,3,"Sage, Master. Thomas Henry",male
161,0,3,"Cribb, Mr. John Hatfield",male
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female
163,0,3,"Bengtsson, Mr. John Viktor",male
164,0,3,"Calic, Mr. Jovo",male
165,0,3,"Panula, Master. Eino Viljami",male
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female
169,0,1,"Baumann, Mr. John D",male
170,0,3,"Ling, Mr. Lee",male
171,0,1,"Van der hoef, Mr. Wyckoff",male
172,0,3,"Rice, Master. Arthur",male
173,1,3,"Johnson, Miss. Eleanor Ileen",female
174,0,3,"Sivola, Mr. Antti Wilhelm",male
175,0,1,"Smith, Mr. James Clinch",male
176,0,3,"Klasen, Mr. Klas Albin",male
177,0,3,"Lefebre, Master. Henry Forbes",male
178,0,1,"Isham, Miss. Ann Elizabeth",female
179,0,2,"Hale, Mr. Reginald",male
180,0,3,"Leonard, Mr. Lionel",male
181,0,3,"Sage, Miss. Constance Gladys",female
182,0,2,"Pernot, Mr. Rene",male
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male
184,1,2,"Becker, Master. Richard F",male
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female
186,0,1,"Rood, Mr. Hugh Roscoe",male
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male
189,0,3,"Bourke, Mr. John",male
190,0,3,"Turcin, Mr. Stjepan",male
191,1,2,"Pinsky, Mrs. (Rosa)",female
192,0,2,"Carbines, Mr. William",male
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female
194,1,2,"Navratil, Master. Michel M",male
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female
196,1,1,"Lurette, Miss. Elise",female
197,0,3,"Mernagh, Mr. Robert",male
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male
202,0,3,"Sage, Mr. Frederick",male
203,0,3,"Johanson, Mr. Jakob Alfred",male
204,0,3,"Youseff, Mr. Gerious",male
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male
206,0,3,"Strom, Miss. Telma Matilda",female
207,0,3,"Backstrom, Mr. Karl Alfred",male
208,1,3,"Albimona, Mr. Nassef Cassem",male
209,1,3,"Carr, Miss. Helen ""Ellen""",female
210,1,1,"Blank, Mr. Henry",male
211,0,3,"Ali, Mr. Ahmed",male
212,1,2,"Cameron, Miss. Clear Annie",female
213,0,3,"Perkin, Mr. John Henry",male
214,0,2,"Givard, Mr. Hans Kristensen",male
215,0,3,"Kiernan, Mr. Philip",male
216,1,1,"Newell, Miss. Madeleine",female
217,1,3,"Honkanen, Miss. Eliina",female
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male
219,1,1,"Bazzani, Miss. Albina",female
220,0,2,"Harris, Mr. Walter",male
221,1,3,"Sunderland, Mr. Victor Francis",male
222,0,2,"Bracken, Mr. James H",male
223,0,3,"Green, Mr. George Henry",male
224,0,3,"Nenkoff, Mr. Christo",male
225,1,1,"Hoyt, Mr. Frederick Maxfield",male
226,0,3,"Berglund, Mr. Karl Ivar Sven",male
227,1,2,"Mellors, Mr. William John",male
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male
229,0,2,"Fahlstrom, Mr. Arne Jonas",male
230,0,3,"Lefebre, Miss. Mathilde",female
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female
232,0,3,"Larsson, Mr. Bengt Edvin",male
233,0,2,"Sjostedt, Mr. Ernst Adolf",male
234,1,3,"Asplund, Miss. Lillian Gertrud",female
235,0,2,"Leyson, Mr. Robert William Norman",male
236,0,3,"Harknett, Miss. Alice Phoebe",female
237,0,2,"Hold, Mr. Stephen",male
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female
239,0,2,"Pengelly, Mr. Frederick William",male
240,0,2,"Hunt, Mr. George Henry",male
241,0,3,"Zabour, Miss. Thamine",female
242,1,3,"Murphy, Miss. Katherine ""Kate""",female
243,0,2,"Coleridge, Mr. Reginald Charles",male
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male
245,0,3,"Attalah, Mr. Sleiman",male
246,0,1,"Minahan, Dr. William Edward",male
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female
248,1,2,"Hamalainen, Mrs. William (Anna)",female
249,1,1,"Beckwith, Mr. Richard Leonard",male
250,0,2,"Carter, Rev. Ernest Courtenay",male
251,0,3,"Reed, Mr. James George",male
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female
253,0,1,"Stead, Mr. William Thomas",male
254,0,3,"Lobb, Mr. William Arthur",male
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female
258,1,1,"Cherry, Miss. Gladys",female
259,1,1,"Ward, Miss. Anna",female
260,1,2,"Parrish, Mrs. (Lutie Davis)",female
261,0,3,"Smith, Mr. Thomas",male
262,1,3,"Asplund, Master. Edvin Rojj Felix",male
263,0,1,"Taussig, Mr. Emil",male
264,0,1,"Harrison, Mr. William",male
265,0,3,"Henry, Miss. Delia",female
266,0,2,"Reeves, Mr. David",male
267,0,3,"Panula, Mr. Ernesti Arvid",male
268,1,3,"Persson, Mr. Ernst Ulrik",male
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female
270,1,1,"Bissette, Miss. Amelia",female
271,0,1,"Cairns, Mr. Alexander",male
272,1,3,"Tornquist, Mr. William Henry",male
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female
274,0,1,"Natsch, Mr. Charles H",male
275,1,3,"Healy, Miss. Hanora ""Nora""",female
276,1,1,"Andrews, Miss. Kornelia Theodosia",female
277,0,3,"Lindblom, Miss. Augusta Charlotta",female
278,0,2,"Parkes, Mr. Francis ""Frank""",male
279,0,3,"Rice, Master. Eric",male
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female
281,0,3,"Duane, Mr. Frank",male
282,0,3,"Olsson, Mr. Nils Johan Goransson",male
283,0,3,"de Pelsmaeker, Mr. Alfons",male
284,1,3,"Dorking, Mr. Edward Arthur",male
285,0,1,"Smith, Mr. Richard William",male
286,0,3,"Stankovic, Mr. Ivan",male
287,1,3,"de Mulder, Mr. Theodore",male
288,0,3,"Naidenoff, Mr. Penko",male
289,1,2,"Hosono, Mr. Masabumi",male
290,1,3,"Connolly, Miss. Kate",female
291,1,1,"Barber, Miss. Ellen ""Nellie""",female
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female
293,0,2,"Levy, Mr. Rene Jacques",male
294,0,3,"Haas, Miss. Aloisia",female
295,0,3,"Mineff, Mr. Ivan",male
296,0,1,"Lewy, Mr. Ervin G",male
297,0,3,"Hanna, Mr. Mansour",male
298,0,1,"Allison, Miss. Helen Loraine",female
299,1,1,"Saalfeld, Mr. Adolphe",male
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female
302,1,3,"McCoy, Mr. Bernard",male
303,0,3,"Johnson, Mr. William Cahoone Jr",male
304,1,2,"Keane, Miss. Nora A",female
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male
306,1,1,"Allison, Master. Hudson Trevor",male
307,1,1,"Fleming, Miss. Margaret",female
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female
309,0,2,"Abelson, Mr. Samuel",male
310,1,1,"Francatelli, Miss. Laura Mabel",female
311,1,1,"Hays, Miss. Margaret Bechstein",female
312,1,1,"Ryerson, Miss. Emily Borie",female
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female
314,0,3,"Hendekovic, Mr. Ignjac",male
315,0,2,"Hart, Mr. Benjamin",male
316,1,3,"Nilsson, Miss. Helmina Josefina",female
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female
318,0,2,"Moraweck, Dr. Ernest",male
319,1,1,"Wick, Miss. Mary Natalie",female
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female
321,0,3,"Dennis, Mr. Samuel",male
322,0,3,"Danoff, Mr. Yoto",male
323,1,2,"Slayter, Miss. Hilda Mary",female
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female
325,0,3,"Sage, Mr. George John Jr",male
326,1,1,"Young, Miss. Marie Grice",female
327,0,3,"Nysveen, Mr. Johan Hansen",male
328,1,2,"Ball, Mrs. (Ada E Hall)",female
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female
330,1,1,"Hippach, Miss. Jean Gertrude",female
331,1,3,"McCoy, Miss. Agnes",female
332,0,1,"Partner, Mr. Austen",male
333,0,1,"Graham, Mr. George Edward",male
334,0,3,"Vander Planke, Mr. Leo Edmondus",male
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female
336,0,3,"Denkoff, Mr. Mitto",male
337,0,1,"Pears, Mr. Thomas Clinton",male
338,1,1,"Burns, Miss. Elizabeth Margaret",female
339,1,3,"Dahl, Mr. Karl Edwart",male
340,0,1,"Blackwell, Mr. Stephen Weart",male
341,1,2,"Navratil, Master. Edmond Roger",male
342,1,1,"Fortune, Miss. Alice Elizabeth",female
343,0,2,"Collander, Mr. Erik Gustaf",male
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male
345,0,2,"Fox, Mr. Stanley Hubert",male
346,1,2,"Brown, Miss. Amelia ""Mildred""",female
347,1,2,"Smith, Miss. Marion Elsie",female
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female
349,1,3,"Coutts, Master. William Loch ""William""",male
350,0,3,"Dimic, Mr. Jovan",male
351,0,3,"Odahl, Mr. Nils Martin",male
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male
353,0,3,"Elias, Mr. Tannous",male
354,0,3,"Arnold-Franchi, Mr. Josef",male
355,0,3,"Yousif, Mr. Wazli",male
356,0,3,"Vanden Steen, Mr. Leo Peter",male
357,1,1,"Bowerman, Miss. Elsie Edith",female
358,0,2,"Funk, Miss. Annie Clemmer",female
359,1,3,"McGovern, Miss. Mary",female
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female
361,0,3,"Skoog, Mr. Wilhelm",male
362,0,2,"del Carlo, Mr. Sebastiano",male
363,0,3,"Barbara, Mrs. (Catherine David)",female
364,0,3,"Asim, Mr. Adola",male
365,0,3,"O'Brien, Mr. Thomas",male
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female
369,1,3,"Jermyn, Miss. Annie",female
370,1,1,"Aubart, Mme. Leontine Pauline",female
371,1,1,"Harder, Mr. George Achilles",male
372,0,3,"Wiklund, Mr. Jakob Alfred",male
373,0,3,"Beavan, Mr. William Thomas",male
374,0,1,"Ringhini, Mr. Sante",male
375,0,3,"Palsson, Miss. Stina Viola",female
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female
377,1,3,"Landergren, Miss. Aurora Adelia",female
378,0,1,"Widener, Mr. Harry Elkins",male
379,0,3,"Betros, Mr. Tannous",male
380,0,3,"Gustafsson, Mr. Karl Gideon",male
381,1,1,"Bidois, Miss. Rosalie",female
382,1,3,"Nakid, Miss. Maria (""Mary"")",female
383,0,3,"Tikkanen, Mr. Juho",male
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female
385,0,3,"Plotcharsky, Mr. Vasil",male
386,0,2,"Davies, Mr. Charles Henry",male
387,0,3,"Goodwin, Master. Sidney Leonard",male
388,1,2,"Buss, Miss. Kate",female
389,0,3,"Sadlier, Mr. Matthew",male
390,1,2,"Lehmann, Miss. Bertha",female
391,1,1,"Carter, Mr. William Ernest",male
392,1,3,"Jansson, Mr. Carl Olof",male
393,0,3,"Gustafsson, Mr. Johan Birger",male
394,1,1,"Newell, Miss. Marjorie",female
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female
396,0,3,"Johansson, Mr. Erik",male
397,0,3,"Olsson, Miss. Elina",female
398,0,2,"McKane, Mr. Peter David",male
399,0,2,"Pain, Dr. Alfred",male
400,1,2,"Trout, Mrs. William H (Jessie L)",female
401,1,3,"Niskanen, Mr. Juha",male
402,0,3,"Adams, Mr. John",male
403,0,3,"Jussila, Miss. Mari Aina",female
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male
405,0,3,"Oreskovic, Miss. Marija",female
406,0,2,"Gale, Mr. Shadrach",male
407,0,3,"Widegren, Mr. Carl/Charles Peter",male
408,1,2,"Richards, Master. William Rowe",male
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male
410,0,3,"Lefebre, Miss. Ida",female
411,0,3,"Sdycoff, Mr. Todor",male
412,0,3,"Hart, Mr. Henry",male
413,1,1,"Minahan, Miss. Daisy E",female
414,0,2,"Cunningham, Mr. Alfred Fleming",male
415,1,3,"Sundman, Mr. Johan Julian",male
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female
418,1,2,"Silven, Miss. Lyyli Karoliina",female
419,0,2,"Matthews, Mr. William John",male
420,0,3,"Van Impe, Miss. Catharina",female
421,0,3,"Gheorgheff, Mr. Stanio",male
422,0,3,"Charters, Mr. David",male
423,0,3,"Zimmerman, Mr. Leo",male
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female
425,0,3,"Rosblom, Mr. Viktor Richard",male
426,0,3,"Wiseman, Mr. Phillippe",male
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female
429,0,3,"Flynn, Mr. James",male
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female
434,0,3,"Kallio, Mr. Nikolai Erland",male
435,0,1,"Silvey, Mr. William Baird",male
436,1,1,"Carter, Miss. Lucile Polk",female
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female
439,0,1,"Fortune, Mr. Mark",male
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female
442,0,3,"Hampe, Mr. Leon",male
443,0,3,"Petterson, Mr. Johan Emil",male
444,1,2,"Reynaldo, Ms. Encarnacion",female
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male
446,1,1,"Dodge, Master. Washington",male
447,1,2,"Mellinger, Miss. Madeleine Violet",female
448,1,1,"Seward, Mr. Frederic Kimber",male
449,1,3,"Baclini, Miss. Marie Catherine",female
450,1,1,"Peuchen, Major. Arthur Godfrey",male
451,0,2,"West, Mr. Edwy Arthur",male
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male
453,0,1,"Foreman, Mr. Benjamin Laventall",male
454,1,1,"Goldenberg, Mr. Samuel L",male
455,0,3,"Peduzzi, Mr. Joseph",male
456,1,3,"Jalsevac, Mr. Ivan",male
457,0,1,"Millet, Mr. Francis Davis",male
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female
459,1,2,"Toomey, Miss. Ellen",female
460,0,3,"O'Connor, Mr. Maurice",male
461,1,1,"Anderson, Mr. Harry",male
462,0,3,"Morley, Mr. William",male
463,0,1,"Gee, Mr. Arthur H",male
464,0,2,"Milling, Mr. Jacob Christian",male
465,0,3,"Maisner, Mr. Simon",male
466,0,3,"Goncalves, Mr. Manuel Estanslas",male
467,0,2,"Campbell, Mr. William",male
468,0,1,"Smart, Mr. John Montgomery",male
469,0,3,"Scanlan, Mr. James",male
470,1,3,"Baclini, Miss. Helene Barbara",female
471,0,3,"Keefe, Mr. Arthur",male
472,0,3,"Cacic, Mr. Luka",male
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female
475,0,3,"Strandberg, Miss. Ida Sofia",female
476,0,1,"Clifford, Mr. George Quincy",male
477,0,2,"Renouf, Mr. Peter Henry",male
478,0,3,"Braund, Mr. Lewis Richard",male
479,0,3,"Karlsson, Mr. Nils August",male
480,1,3,"Hirvonen, Miss. Hildur E",female
481,0,3,"Goodwin, Master. Harold Victor",male
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male
483,0,3,"Rouse, Mr. Richard Henry",male
484,1,3,"Turkula, Mrs. (Hedwig)",female
485,1,1,"Bishop, Mr. Dickinson H",male
486,0,3,"Lefebre, Miss. Jeannie",female
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female
488,0,1,"Kent, Mr. Edward Austin",male
489,0,3,"Somerton, Mr. Francis William",male
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male
492,0,3,"Windelov, Mr. Einar",male
493,0,1,"Molson, Mr. Harry Markland",male
494,0,1,"Artagaveytia, Mr. Ramon",male
495,0,3,"Stanley, Mr. Edward Roland",male
496,0,3,"Yousseff, Mr. Gerious",male
497,1,1,"Eustis, Miss. Elizabeth Mussey",female
498,0,3,"Shellard, Mr. Frederick William",male
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female
500,0,3,"Svensson, Mr. Olof",male
501,0,3,"Calic, Mr. Petar",male
502,0,3,"Canavan, Miss. Mary",female
503,0,3,"O'Sullivan, Miss. Bridget Mary",female
504,0,3,"Laitinen, Miss. Kristina Sofia",female
505,1,1,"Maioni, Miss. Roberta",female
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male
509,0,3,"Olsen, Mr. Henry Margido",male
510,1,3,"Lang, Mr. Fang",male
511,1,3,"Daly, Mr. Eugene Patrick",male
512,0,3,"Webber, Mr. James",male
513,1,1,"McGough, Mr. James Robert",male
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female
515,0,3,"Coleff, Mr. Satio",male
516,0,1,"Walker, Mr. William Anderson",male
517,1,2,"Lemore, Mrs. (Amelia Milley)",female
518,0,3,"Ryan, Mr. Patrick",male
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female
